process_id,Oper,master_desc,detail_id,remark
008DR010,2330,PTN no,R23300398,13
008DR010,2040,Support Entity,S20400102,
008DR010,2040,Support Entity,S20400102,
008DR010,2200,Support Entity,S22000102,
008DR010,2200,Support Entity,S22000103,SU-24075-355E
008DR011,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR011,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR011,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008DR011,2200,Entity (KNS),E22000298,Ultra
008DR011,2250,Entity,E22500199,E&R
008DR011,2070,Lot Size,O20700198,5760
008DR011,2010,Entity Code,R20100698,Y
008DR011,2080,PTN No,R20800698,66
008DR011,2150,PTN no,R21500198,6
008DR011,2250,PTN no,R22500198,15
008DR011,2330,PTN no,R23300398,13
008DR011,2040,Support Entity,S20400102,
008DR011,2040,Support Entity,S20400102,
008DR011,2200,Support Entity,S22000102,
008DR011,2200,Support Entity,S22000103,SU-24075-355E
008DR052,2070,Entity,E20700199,ESEC-2100
008DR052,2070,Entity,E20700199,ESEC-2100
008DR052,2070,Entity,E20700199,ESEC-2100
008DR052,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
008DR052,2200,Entity,E22000199,UTC-2000/2000S;3000
008DR052,2200,Entity,E22000199,UTC-2000/2000S;3000
008DR052,2250,Entity,E22500102,
008DR052,2070,Lot Size,O20700198,2880
008DR052,2010,Entity Code,R20100698,W
008DR052,2051,PTN No,R20510198,15
008DR052,2080,PTN No,R20800698,63
008DR052,2150,PTN no,R21500198,5
008DR052,2250,PTN no,R22500198,2
008DR052,2330,PTN no,R23300398,4
008DR052,3140,PTN no,R31400198,66
008DR052,3150,PTN no,R31500198,5
008DR052,2040,Support Entity,S20400102,
008DR052,2040,Support Entity,S20400102,
008DR052,2200,Support Entity,S22000101,SI-20090-293E
008DR052,2200,Support Entity,S22000102,
008DR052,3200,Support Entity,S32000102,
008DR052,3200,Support Entity,S32000103,SI-20090-293E
008DR054,2070,Entity,E20700199,ESEC-2100
008DR054,2070,Entity,E20700199,ESEC-2100
008DR054,2070,Entity,E20700199,ESEC-2100
008DR054,2130,Entity,E21300199,ESEC-2100; DB-800; DB-830
008DR054,2200,Entity,E22000199,UTC-2000/2000S;3000
008DR054,2200,Entity,E22000199,UTC-2000/2000S;3000
008DR054,2250,Entity,E22500102,
008DR054,2070,Lot Size,O20700198,2880
008DR054,2051,PTN No,R20510198,15
008DR054,2080,PTN No,R20800698,DV-009
008DR054,2150,PTN no,R21500198,5
008DR054,2250,PTN no,R22500198,2
008DR054,2330,PTN no,R23300398,4
008DR054,3140,PTN no,R31400198,66
008DR054,3150,PTN no,R31500198,5
008DR054,2040,Support Entity,S20400102,
008DR054,2040,Support Entity,S20400102,
008DR054,2200,Support Entity,S22000101,SI-20090-293E
008DR054,2200,Support Entity,S22000102,
008DR054,3200,Support Entity,S32000102,
008DR054,3200,Support Entity,S32000103,SI-20090-293E
008FG005,2070,Entity,E20700199,ESEC-2100
008FG005,2070,Entity,E20700199,ESEC-2100
008FG005,2070,Entity,E20700199,ESEC-2100
008FG005,2200,Entity (KNS),E22000298,Ultra; Iconn
008FG005,2250,Entity,E22500199,E&R
008FG005,2070,Lot Size,O20700198,10080
008FG005,2010,Entity Code,R20100698,Y
008FG005,2080,PTN No,R20800698,11
008FG005,2150,PTN no,R21500198,4
008FG005,2250,PTN no,R22500198,4
008FG005,2330,PTN no,R23300398,6
008FG005,2425,PTN no,R24250398,8
008FG005,2040,Support Entity,S20400102,
008FG005,2040,Support Entity,S20400102,
008FG005,2200,Support Entity,S22000102,
008FG005,2200,Support Entity,S22000103,SU-25090-365E
008FG006,2070,Entity,E20700199,ESEC-2100
008FG006,2070,Entity,E20700199,ESEC-2100
008FG006,2070,Entity,E20700199,ESEC-2100
008FG006,2200,Entity (KNS),E22000298,Ultra; Iconn
008FG006,2250,Entity,E22500199,E&R
008FG006,2070,Lot Size,O20700198,10080
008FG006,2010,Entity Code,R20100698,C
008FG006,2080,PTN No,R20800698,11
008FG006,2150,PTN no,R21500198,4
008FG006,2250,PTN no,R22500198,4
008FG006,2330,PTN no,R23300398,6
008FG006,2425,PTN no,R24250398,8
008FG006,2040,Support Entity,S20400102,
008FG006,2040,Support Entity,S20400102,
008FG006,2200,Support Entity,S22000102,
008FG006,2200,Support Entity,S22000103,SU-25090-365E
008FG023,2070,Entity,E20700199,ESEC-2100
008FG023,2070,Entity,E20700199,ESEC-2100
008FG023,2070,Entity,E20700199,ESEC-2100
008FG023,2200,Entity (KNS),E22000298,Ultra;Iconn;Maxum Plus
008FG023,2250,Entity,E22500199,E&R
008FG023,2430,Entity,E24300199,GMM SP34
008FG023,2070,Lot Size,O20700198,10080
008FG023,2010,Entity Code,R20100698,O
008FG023,2080,PTN No,R20800698,11
008FG023,2150,PTN no,R21500198,4
008FG023,2250,PTN no,R22500198,4
008FG023,2330,PTN no,R23300398,6
008FG023,2425,PTN no,R24250398,8
008FG023,2040,Support Entity,S20400102,
008FG023,2040,Support Entity,S20400102,
008FG023,2200,Support Entity,S22000102,
008FG023,2200,Support Entity,S22000103,SU-25090-365E
008FG027,2070,Entity,E20700199,ESEC-2100
008FG027,2070,Entity,E20700199,ESEC-2100
008FG027,2070,Entity,E20700199,ESEC-2100
008FG027,2200,Entity (KNS),E22000298,Ultra;Iconn;Maxum Plus
008FG027,2250,Entity,E22500101,
008FG027,2430,Entity,E24300199,GMM SP34
008FG027,2070,Lot Size,O20700198,10080
008FG027,2010,Entity Code,R20100698,D
008FG027,2080,PTN No,R20800698,11
008FG027,2150,PTN no,R21500198,4
008FG027,2250,PTN no,R22500198,4
008FG027,2330,PTN no,R23300398,6
008FG027,2425,PTN no,R24250398,8
008FG027,2040,Support Entity,S20400102,
008FG027,2040,Support Entity,S20400102,
008FG027,2200,Support Entity,S22000102,
008FG027,2200,Support Entity,S22000103,SU-25090-365E
008FGE03ENG,2070,Entity,E20700199,ESEC-2100
008FGE03ENG,2070,Entity,E20700199,ESEC-2100
008FGE03ENG,2070,Entity,E20700199,ESEC-2100
008FGE03ENG,2130,Entity,E21300199,ESEC-2100
008FGE03ENG,2200,Entity (KNS),E22000298,Ultra; Iconn
008FGE03ENG,2250,Entity,E22500199,E&R
008FGE03ENG,2430,Entity,E24300199,GMM SP34
008FGE03ENG,2070,Lot Size,O20700198,10080
008FGE03ENG,2010,Entity Code,R20100698,A
008FGE03ENG,2080,PTN No,R20800698,11
008FGE03ENG,2140,PTN no,R21400198,6
008FGE03ENG,2140,PTN no,R21400198,6
008FGE03ENG,2150,PTN no,R21500198,4
008FGE03ENG,2250,PTN no,R22500198,4
008FGE03ENG,2330,PTN no,R23300398,6
008FGE03ENG,2425,PTN no,R24250398,8
008FGE03ENG,3150,PTN no,R31500198,4
008FGE03ENG,2040,Support Entity,S20400102,
008FGE03ENG,2040,Support Entity,S20400102,
008FGE03ENG,2200,Support Entity,S22000102,
008FGE03ENG,2200,Support Entity,S22000103,SU-25090-365E
008FGE03ENG,3200,Support Entity,S32000102,
008FGE03ENG,3200,Support Entity,S32000104,SU-25090-365E
008OK001,2070,Entity,E20700199,ESEC 2100FC-I
008OK001,2070,Entity,E20700199,ESEC 2100FC-I
008OK001,2070,Entity,E20700199,ESEC 2100FC-I
008OK001,2250,Entity,E22500199,NEMST-2002ILV
008OK001,2070,Lot Size,O20700198,31980
008OK001,2010,Entity Code,R20100698,C
008OK001,2250,PTN no,R22500198,9
008OK001,2330,PTN no,R23300398,4
008OK001,2425,PTN no,R24250398,9
008OK001,2472,PTN no,R24720298,9
008OK001,2040,Support Entity,S20400102,
008OK001,2040,Support Entity,S20400102,
008Y6049,2070,Entity,E20700199,ESEC-2100
008Y6049,2070,Entity,E20700199,ESEC-2100
008Y6049,2070,Entity,E20700199,ESEC-2100
008Y6049,2150,Entity,E21500199,NEMST-2002ILV
008Y6049,2200,Entity (KNS),E22000298,Ultra
008Y6049,2250,Entity,E22500199,NEMST-2002ILV
008Y6049,2070,Lot Size,O20700198,8320
008Y6049,2010,Entity Code,R20100698,C
008Y6049,2080,PTN No,R20800698,1
008Y6049,2150,PTN no,R21500198,4
008Y6049,2250,PTN no,R22500198,13
008Y6049,2330,PTN no,R23300398,7
008Y6049,2425,PTN no,R24250398,8
008Y6049,2472,PTN no,R24720298,9
008Y6049,2040,Support Entity,S20400102,
008Y6049,2040,Support Entity,S20400102,
008Y6049,2200,Support Entity,S22000102,
008Y6049,2200,Support Entity,S22000103,SU-25090-405F15
008Y6076,2070,Entity,E20700199,ESEC-2100
008Y6076,2070,Entity,E20700199,ESEC-2100
008Y6076,2070,Entity,E20700199,ESEC-2100
008Y6076,2150,Entity,E21500199,NEMST-2002ILV
008Y6076,2200,Entity (KNS),E22000298,Ultra
008Y6076,2250,Entity,E22500199,E&R
008Y6076,2070,Lot Size,O20700198,8320
008Y6076,2010,Entity Code,R20100698,C
008Y6076,2080,PTN No,R20800698,1
008Y6076,2150,PTN no,R21500198,4
008Y6076,2250,PTN no,R22500198,13
008Y6076,2330,PTN no,R23300398,7
008Y6076,2425,PTN no,R24250398,8
008Y6076,2472,PTN no,R24720298,9
008Y6076,2040,Support Entity,S20400102,
008Y6076,2040,Support Entity,S20400102,
008Y6076,2200,Support Entity,S22000102,
008Y6076,2200,Support Entity,S22000103,SU-25090-405F15
008Y6080,2070,Entity,E20700199,DB-800
008Y6080,2070,Entity,E20700199,DB-800
008Y6080,2070,Entity,E20700199,DB-800
008Y6080,2150,Entity,E21500199,NEMST-2002ILV
008Y6080,2200,Entity (KNS),E22000298,Ultra
008Y6080,2250,Entity,E22500199,NEMST-2002ILV
008Y6080,2070,Lot Size,O20700198,11520
008Y6080,2010,Entity Code,R20100698,C
008Y6080,2080,PTN No,R20800698,1
008Y6080,2150,PTN no,R21500198,4
008Y6080,2250,PTN no,R22500198,14
008Y6080,2330,PTN no,R23300398,6
008Y6080,2425,PTN no,R24250398,8
008Y6080,2472,PTN no,R24720298,9
008Y6080,2040,Support Entity,S20400102,
008Y6080,2040,Support Entity,S20400102,
008Y6080,2200,Support Entity,S22000102,
008Y6080,2200,Support Entity,S22000103,SU-25090-405F15
008Y6087,2070,Entity,E20700199,ESEC-2100
008Y6087,2070,Entity,E20700199,ESEC-2100
008Y6087,2070,Entity,E20700199,ESEC-2100
008Y6087,2080,Entity,E20800101,
008Y6087,2150,Entity,E21500199,NEMST-2002ILV
008Y6087,2200,Entity (KNS),E22000298,Ultra
008Y6087,2250,Entity,E22500199,NEMST-2002ILV
008Y6087,2300,Entity,E23000103,
008Y6087,2330,Entity,E23300101,
008Y6087,2330,Entity,E23300101,
008Y6087,2400,Entity,E24000101,
008Y6087,2410,SP Entity,E24100101,
008Y6087,2070,Lot Size,O20700198,8320
008Y6087,2010,Entity Code,R20100698,G
008Y6087,2080,PTN No,R20800698,11
008Y6087,2150,PTN no,R21500198,4
008Y6087,2250,PTN no,R22500198,13
008Y6087,2330,PTN no,R23300398,6
008Y6087,2472,PTN no,R24720298,9
008Y6087,2040,Support Entity,S20400199,Dual
008Y6087,2040,Support Entity,S20400199,Dual
008Y6087,2200,Support Entity,S22000102,
008Y6087,2200,Support Entity,S22000103,SU-25090-405F15
008Y6089,2070,Entity,E20700199,ESEC-2100
008Y6089,2070,Entity,E20700199,ESEC-2100
008Y6089,2070,Entity,E20700199,ESEC-2100
008Y6089,2080,Entity,E20800101,
008Y6089,2150,Entity,E21500199,NEMST-2002ILV
008Y6089,2200,Entity (KNS),E22000298,Ultra
008Y6089,2250,Entity,E22500199,NEMST-2002ILV
008Y6089,2300,Entity,E23000103,
008Y6089,2330,Entity,E23300101,
008Y6089,2330,Entity,E23300101,
008Y6089,2400,Entity,E24000101,
008Y6089,2410,SP Entity,E24100101,
008Y6089,2070,Lot Size,O20700198,8320
008Y6089,2010,Entity Code,R20100698,G
008Y6089,2080,PTN No,R20800698,1
008Y6089,2150,PTN no,R21500198,4
008Y6089,2250,PTN no,R22500198,13
008Y6089,2330,PTN no,R23300398,6
008Y6089,2472,PTN no,R24720298,9
008Y6089,2040,Support Entity,S20400199,Dual
008Y6089,2040,Support Entity,S20400199,Dual
008Y6089,2200,Support Entity,S22000102,
008Y6089,2200,Support Entity,S22000103,SU-25090-405F15
008Y6090,2070,Entity,E20700199,ESEC-2100
008Y6090,2070,Entity,E20700199,ESEC-2100
008Y6090,2070,Entity,E20700199,ESEC-2100
008Y6090,2080,Entity,E20800101,
008Y6090,2200,Entity (KNS),E22000298,Ultra
008Y6090,2250,Entity,E22500199,NEMST-2002ILV
008Y6090,2300,Entity,E23000103,
008Y6090,2330,Entity,E23300101,
008Y6090,2330,Entity,E23300101,
008Y6090,2400,Entity,E24000101,
008Y6090,2410,SP Entity,E24100101,
008Y6090,2070,Lot Size,O20700198,8320
008Y6090,2010,Entity Code,R20100698,G
008Y6090,2080,PTN No,R20800698,1
008Y6090,2150,PTN no,R21500198,4
008Y6090,2250,PTN no,R22500198,13
008Y6090,2330,PTN no,R23300398,6
008Y6090,2472,PTN no,R24720298,9
008Y6090,2040,Support Entity,S20400199,Dual
008Y6090,2040,Support Entity,S20400199,Dual
008Y6090,2200,Support Entity,S22000102,
008Y6090,2200,Support Entity,S22000103,SU-25090-405F15
008Y6100,2070,Entity,E20700199,ESEC-2100
008Y6100,2070,Entity,E20700199,ESEC-2100
008Y6100,2070,Entity,E20700199,ESEC-2100
008Y6100,2150,Entity,E21500199,NEMST-2002ILV
008Y6100,2200,Entity (KNS),E22000298,Ultra
008Y6100,2250,Entity,E22500199,NEMST-2002ILV
008Y6100,2070,Lot Size,O20700198,8320
008Y6100,2010,Entity Code,R20100698,N
008Y6100,2080,PTN No,R20800698,1
008Y6100,2150,PTN no,R21500198,4
008Y6100,2250,PTN no,R22500198,13
008Y6100,2330,PTN no,R23300398,6
008Y6100,2425,PTN no,R24250398,8
008Y6100,2472,PTN no,R24720298,9
008Y6100,2040,Support Entity,S20400102,
008Y6100,2040,Support Entity,S20400102,
008Y6100,2200,Support Entity,S22000102,
008Y6100,2200,Support Entity,S22000103,SU-25090-405F15
008Y7001,2070,Entity,E20700199,ESEC 2100FC
008Y7001,2070,Entity,E20700199,ESEC 2100FC
008Y7001,2070,Entity,E20700199,ESEC 2100FC
008Y7001,2250,Entity,E22500199,NEMST-2002ILV
008Y7001,2300,Entity,E23000103,
008Y7001,2410,SP Entity,E24100101,
008Y7001,2430,Entity,E24300199,SAW TYPE
008Y7001,2070,Lot Size,O20700198,15120
008Y7001,2010,Entity Code,R20100698,C
008Y7001,2250,PTN no,R22500198,9
008Y7001,2330,PTN no,R23300398,6
008Y7001,2425,PTN no,R24250398,9
008Y7001,2472,PTN no,R24720298,9
008Y7001,2040,Support Entity,S20400102,
008Y7001,2040,Support Entity,S20400102,
008YB026,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
008YB026,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
008YB026,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
008YB026,2150,Entity,E21500199,NEMST-2002ILV
008YB026,2200,Entity (KNS),E22000298,Ultra
008YB026,2250,Entity,E22500199,NEMST-2002ILV
008YB026,2070,Lot Size,O20700198,6240
008YB026,2010,Entity Code,R20100698,S
008YB026,2150,PTN no,R21500198,4
008YB026,2250,PTN no,R22500198,13
008YB026,2330,PTN no,R23300398,7
008YB026,2425,PTN no,R24250398,8
008YB026,2472,PTN no,R24720298,9
008YB026,2040,Support Entity,S20400102,
008YB026,2040,Support Entity,S20400102,
008YB026,2200,Support Entity,S22000102,
008YB026,2200,Support Entity,S22000103,SU-25090-405F15
008YB027,2150,Entity,E21500199,NEMST-2002ILV
008YB027,2200,Entity (KNS),E22000298,Ultra
008YB027,2250,Entity,E22500199,TEPLA
008YB027,2070,Lot Size,O20700198,12480
008YB027,2010,Entity Code,R20100698,S
008YB027,2150,PTN no,R21500198,4
008YB027,2250,PTN no,R22500198,7
008YB027,2330,PTN no,R23300398,7
008YB027,2425,PTN no,R24250398,8
008YB027,2472,PTN no,R24720298,9
008YB027,2040,Support Entity,S20400102,
008YB027,2040,Support Entity,S20400102,
008YB027,2200,Support Entity,S22000102,
008YB027,2200,Support Entity,S22000103,SU-25090-405F15
008YB031,2070,Entity,E20700199,ESEC-2100
008YB031,2070,Entity,E20700199,ESEC-2100
008YB031,2070,Entity,E20700199,ESEC-2100
008YB031,2150,Entity,E21500199,NEMST-2002ILV
008YB031,2200,Entity (KNS),E22000298,Ultra
008YB031,2250,Entity,E22500199,NEMST-2002ILV
008YB031,2070,Lot Size,O20700198,6240
008YB031,2010,Entity Code,R20100698,S
008YB031,2150,PTN no,R21500198,4
008YB031,2250,PTN no,R22500198,13
008YB031,2330,PTN no,R23300398,7
008YB031,2425,PTN no,R24250398,8
008YB031,2472,PTN no,R24720298,9
008YB031,2040,Support Entity,S20400102,
008YB031,2040,Support Entity,S20400102,
008YB031,2200,Support Entity,S22000102,
008YB031,2200,Support Entity,S22000103,SU-25090-405FR3
008YB041,2070,Entity,E20700199,ESEC-2100
008YB041,2070,Entity,E20700199,ESEC-2100
008YB041,2070,Entity,E20700199,ESEC-2100
008YB041,2150,Entity,E21500199,NEMST-2002ILV
008YB041,2200,Entity (KNS),E22000298,Ultra
008YB041,2250,Entity,E22500199,NEMST-2002ILV
008YB041,2070,Lot Size,O20700198,12480
008YB041,2010,Entity Code,R20100698,S
008YB041,2080,PTN No,R20800698,1
008YB041,2150,PTN no,R21500198,4
008YB041,2250,PTN no,R22500198,13
008YB041,2330,PTN no,R23300398,7
008YB041,2425,PTN no,R24250398,8
008YB041,2472,PTN no,R24720298,9
008YB041,2040,Support Entity,S20400102,
008YB041,2040,Support Entity,S20400102,
008YB041,2200,Support Entity,S22000102,
008YB041,2200,Support Entity,S22000103,SU-25090-405F15
008YB047,2070,Entity,E20700199,ESEC-2100
008YB047,2070,Entity,E20700199,ESEC-2100
008YB047,2070,Entity,E20700199,ESEC-2100
008YB047,2200,Entity (KNS),E22000298,Ultra;Iconn;Iconn Plus;RAPID
008YB047,2250,Entity,E22500199,NEMST-2002ILV
008YB047,2070,Lot Size,O20700198,6240
008YB047,2010,Entity Code,R20100698,S
008YB047,2150,PTN no,R21500198,4
008YB047,2250,PTN no,R22500198,13
008YB047,2330,PTN no,R23300398,7
008YB047,2425,PTN no,R24250398,8
008YB047,2472,PTN no,R24720298,9
008YB047,2040,Support Entity,S20400102,
008YB047,2040,Support Entity,S20400102,
008YB047,2200,Support Entity,S22000102,
008YB047,2200,Support Entity,S22000103,SU-25090-405F15
008YD009ENG,2070,Entity,E20700199,DB-700
008YD009ENG,2070,Entity,E20700199,DB-700
008YD009ENG,2070,Entity,E20700199,DB-700
008YD009ENG,2150,Entity,E21500199,Tepla
008YD009ENG,2200,Entity,E22000199,KNS
008YD009ENG,2200,Entity,E22000199,KNS
008YD009ENG,2250,Entity,E22500199,NEMST-2002ILV
008YD009ENG,2300,Entity,E23000103,
008YD009ENG,2330,Entity,E23300101,
008YD009ENG,2330,Entity,E23300101,
008YD009ENG,2410,SP Entity,E24100101,
008YD009ENG,2070,Lot Size,O20700198,3520
008YD009ENG,2010,Entity Code,R20100698,S
008YD009ENG,2080,PTN No,R20800698,11
008YD009ENG,2150,PTN no,R21500198,4
008YD009ENG,2225,PTN No,R22250198,4
008YD009ENG,2250,PTN no,R22500198,13
008YD009ENG,2330,PTN no,R23300398,6
008YD009ENG,2425,PTN no,R24250398,8
008YD009ENG,2040,Support Entity,S20400102,
008YD009ENG,2040,Support Entity,S20400102,
008YD009ENG,2200,Support Entity,S22000102,
008YD009ENG,2200,Support Entity,S22000103,SU-25090-405FR3
008YD056,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008YD056,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008YD056,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
008YD056,2150,Entity,E21500199,NEMST-2002ILV
008YD056,2200,Entity (KNS),E22000298,Ultra
008YD056,2250,Entity,E22500199,NEMST-2002ILV
008YD056,2070,Lot Size,O20700198,3520
008YD056,2010,Entity Code,R20100698,C
008YD056,2080,PTN No,R20800698,9
008YD056,2140,PTN no,R21400198,11
008YD056,2140,PTN no,R21400198,11
008YD056,2150,PTN no,R21500198,4
008YD056,2250,PTN no,R22500198,13
008YD056,2330,PTN no,R23300398,6
008YD056,2425,PTN no,R24250398,8
008YD056,3140,PTN no,R31400198,3
008YD056,2040,Support Entity,S20400102,
008YD056,2040,Support Entity,S20400102,
008YD056,2200,Support Entity,S22000102,
008YD056,2200,Support Entity,S22000103,SU-25090-405FR3
008YD083,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
008YD083,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
008YD083,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
008YD083,2130,Entity,E21300199,DB-800;DB-700;ESEC2100
008YD083,2150,Entity,E21500199,NEMST-2002ILV
008YD083,2200,Entity (KNS),E22000298,Ultra
008YD083,2250,Entity,E22500199,NEMST-2002ILV
008YD083,2070,Lot Size,O20700198,3520
008YD083,2010,Entity Code,R20100698,C
008YD083,2080,PTN No,R20800698,9
008YD083,2140,PTN no,R21400198,11
008YD083,2140,PTN no,R21400198,11
008YD083,2150,PTN no,R21500198,4
008YD083,2250,PTN no,R22500198,13
008YD083,2330,PTN no,R23300398,6
008YD083,2425,PTN no,R24250398,8
008YD083,3140,PTN no,R31400198,3
008YD083,2040,Support Entity,S20400102,
008YD083,2040,Support Entity,S20400102,
008YD083,2200,Support Entity,S22000102,
008YD083,2200,Support Entity,S22000103,SU-25090-405FR3
008YD088,2070,Entity,E20700199,ESEC-2100
008YD088,2070,Entity,E20700199,ESEC-2100
008YD088,2070,Entity,E20700199,ESEC-2100
008YD088,2150,Entity,E21500199,NEMST-2002ILV
008YD088,2200,Entity (KNS),E22000298,Ultra
008YD088,2250,Entity,E22500199,NEMST-2002ILV
008YD088,2070,Lot Size,O20700198,7040
008YD088,2010,Entity Code,R20100698,C
008YD088,2080,PTN No,R20800698,11
008YD088,2150,PTN no,R21500198,4
008YD088,2225,PTN No,R22250198,4
008YD088,2250,PTN no,R22500198,13
008YD088,2330,PTN no,R23300398,6
008YD088,2425,PTN no,R24250398,8
008YD088,2428,PTN no,R24280398,8
008YD088,2040,Support Entity,S20400199,Dual
008YD088,2040,Support Entity,S20400199,Dual
008YD088,2200,Support Entity,S22000102,
008YD088,2200,Support Entity,S22000103,SU-25090-405F15
008YD089,2070,Entity,E20700199,ESEC-2100
008YD089,2070,Entity,E20700199,ESEC-2100
008YD089,2070,Entity,E20700199,ESEC-2100
008YD089,2150,Entity,E21500199,NEMST-2002ILV
008YD089,2200,Entity (KNS),E22000298,Ultra
008YD089,2250,Entity,E22500199,NEMST-2002ILV
008YD089,2070,Lot Size,O20700198,7040
008YD089,2010,Entity Code,R20100698,C
008YD089,2080,PTN No,R20800698,11
008YD089,2150,PTN no,R21500198,4
008YD089,2250,PTN no,R22500198,13
008YD089,2330,PTN no,R23300398,7
008YD089,2425,PTN no,R24250398,8
008YD089,2040,Support Entity,S20400102,
008YD089,2040,Support Entity,S20400102,
008YD089,2200,Support Entity,S22000102,
008YD089,2200,Support Entity,S22000103,SU-25090-405F15
008YD091,2070,Entity,E20700199,ESEC-2100
008YD091,2070,Entity,E20700199,ESEC-2100
008YD091,2070,Entity,E20700199,ESEC-2100
008YD091,2130,Entity,E21300199,ESEC-2100
008YD091,2150,Entity,E21500199,NEMST-2002ILV
008YD091,2200,Entity (KNS),E22000298,Ultra
008YD091,2250,Entity,E22500199,NEMST-2002ILV
008YD091,2330,Entity,E23300101,
008YD091,2330,Entity,E23300101,
008YD091,2070,Lot Size,O20700198,3520
008YD091,2010,Entity Code,R20100698,C
008YD091,2080,PTN No,R20800698,1
008YD091,2150,PTN no,R21500198,4
008YD091,2250,PTN no,R22500198,13
008YD091,2330,PTN no,R23300398,7
008YD091,2425,PTN no,R24250398,8
008YD091,2040,Support Entity,S20400102,
008YD091,2040,Support Entity,S20400102,
